article_nr|quantity|price|price_b2b
BO426791|0|1200.0|1200.0
BO431097|0|1200.0|1200.0
BO435584|0|1200.0|1200.0
BO438695|0|1200.0|1200.0
BO440814|0|1200.0|1200.0
BO455631|0|1200.0|1200.0
BO455633|0|1200.0|1200.0
BO465553|0|1200.0|1200.0
BO471955|0|1200.0|1200.0
BO471957|0|1200.0|1200.0
BO474518|0|1200.0|1200.0
BO482706|0|1200.0|1200.0
BO484629|0|1200.0|1200.0
BO490467|0|1200.0|1200.0
BO494340|0|1200.0|1200.0
BO495198|0|1200.0|1200.0
BO505776|0|1200.0|1200.0
BO507907|0|1200.0|1200.0
BO516139|0|1200.0|1200.0
BO517037|0|1200.0|1200.0
BO518045|0|1200.0|1200.0
BO518516|0|1200.0|1200.0
BO521829|0|1200.0|1200.0
BO521838|0|1200.0|1200.0
BO522966|0|1200.0|1200.0
BO525169|0|1200.0|1200.0
BO525605|0|1200.0|1200.0
BO531237|0|1200.0|1200.0
BO532585|0|1200.0|1200.0
BO533010|0|1200.0|1200.0
BO537112|0|1200.0|1200.0
BO538333|0|1200.0|1200.0
BO539863|0|1200.0|1200.0
BO542433|0|1200.0|1200.0
BO542737|0|1200.0|1200.0
BO543899|0|1200.0|1200.0
BO544962|0|1200.0|1200.0
BO545008|0|1200.0|1200.0
BO551578|0|1200.0|1200.0
BO437213|0|1200.0|1200.0
BO453042|0|1200.0|1200.0
BO477354|0|1200.0|1200.0
BO477621|0|1200.0|1200.0
BO479152|0|1200.0|1200.0
BO485059|0|1200.0|1200.0
BO496892|0|1200.0|1200.0
BO504032|0|1200.0|1200.0
BO508428|0|1200.0|1200.0
BO510030|0|1200.0|1200.0
BO517408|0|1200.0|1200.0
BO521845|0|1200.0|1200.0
BO522962|0|1200.0|1200.0
BO527010|0|1200.0|1200.0
BO535678|0|1200.0|1200.0
BO538831|0|1200.0|1200.0
BO554961|0|1200.0|1200.0
BO556535|0|1200.0|1200.0
BO560324|0|1200.0|1200.0
BO568459|0|1200.0|1200.0
BO579163|0|1200.0|1200.0
BO591593|0|1200.0|1200.0
BO591696|0|1200.0|1200.0
BO598286|0|1200.0|1200.0
BO609752|0|1200.0|1200.0
BO610411|0|1200.0|1200.0
BO611454|0|1200.0|1200.0
BO614333|0|1200.0|1200.0
BO632908|0|1200.0|1200.0
BO632914|0|1200.0|1200.0
BO633148|0|1200.0|1200.0
BO634231|0|1200.0|1200.0
BO635293|0|1200.0|1200.0
BO635312|0|1200.0|1200.0
BO636181|0|1200.0|1200.0
BO652341|0|1200.0|1200.0
BO656209|0|1200.0|1200.0
BO659665|0|1200.0|1200.0
BO662317|0|1200.0|1200.0
BO668070|0|1200.0|1200.0
BO417022|0|1200.0|1200.0
BO442149|0|1200.0|1200.0
BO443564|0|1200.0|1200.0
BO445731|0|1200.0|1200.0
